"0.10513945705590218","0.09819752150314469","0.041469588977322384","0.03005532829442767","2.044191758113724","0.0","4"
"0.22259607713914653","0.028946843188898216","0.044683761745831434","0.0","0.3763089614556768","0.0","4"
"0.1948614549069677","0.04808852527108427","0.01936296342319362","0.0","0.0","0.6307088207768076","4"
"0.13842093694185637","0.07807048957347448","0.036643592969561246","0.030747330619567123","0.41391926879513663","0.8119469373557207","4"
"0.09028961753518734","0.09589064973881473","0.02690851076466655","0.040073771059236894","1.442655758132528","0.0","4"
"0.08507345412475702","0.07329524693782814","0.0284913643390587","0.0710828759178599","0.5777000698268109","0.0","4"
"0.3350316791111008","0.0","0.06537404439159697","0.0","0.0","0.4669280197451333","0"
"0.21903925948885497","0.12886314347120154","0.04149206447827204","0.0","0.5109169416917394","0.0","4"
"0.7067414686684583","0.0","0.0","0.0","0.0","0.0","4"
"0.09140429990856903","0.0","0.12817823702656625","0.030497073326761364","0.41391926879513663","0.0","4"
"0.32464759543240046","0.0","0.0","0.025117867435622953","0.0","0.0","2"
"0.19651394446111187","0.03588227915115717","0.043609982730028536","0.028998104905561452","0.0","0.8119469373557207","0"
"0.3232331032749669","0.026234565943840705","0.0","0.0","1.1233538918500863","0.3114069544943656","4"
"0.29437140947443974","0.06180294120405197","0.0","0.0","0.721327879066264","0.0","4"
"0.22487772297615385","0.0","0.0","0.03530204075459655","0.41391926879513663","2.1348108164031805","0"
"0.18373092470781832","0.04899495848323926","0.029460916385084794","0.02936755209243687","0.5109169416917394","0.0","4"
"0.12393758523356815","0.06431144172808746","0.16439545367644132","0.020884972753633355","0.0","2.3452217537777056","0"
"0.2767078372498009","0.0","0.0","0.0","0.41391926879513663","0.0","4"
"0.20637309828711198","0.01070871549314891","0.010772707912005196","0.03097483766858833","0.0","0.0","0"
"0.36693232408970866","0.03212614647944673","0.0","0.0","0.0","0.0","4"
"0.24084853839198964","0.04566835528329095","0.027918482991744386","0.0","1.2258662061508572","0.0","4"
"0.2751992430672815","0.16900458748038397","0.0","0.0","0.5400897624873511","0.0","4"
"0.23807253066190417","0.06698025441549339","0.0","0.04808852527108427","0.0","0.0","4"
"0.15570005812510945","0.02322349734962452","0.013202020515813833","0.08289633035317677","0.6307088207768076","0.0","4"
"0.16117052911335006","0.059889516997666606","0.006255120723099792","0.030277760892643574","2.0002028361671185","1.4802660654719881","4"
"0.16070035356263399","0.09013577998953812","0.0","0.033230433457202564","0.5400897624873511","0.0","4"
"0.2726464969052548","0.04204725471845384","0.0","0.0","0.3114069544943656","0.3114069544943656","4"
"0.2983239421878101","0.17193657785908922","0.0","0.0","0.6307088207768076","0.6683191281162674","4"
"0.47561079160591296","0.0","0.0","0.03759599999882474","0.0","0.0","4"
"0.21375283232573636","0.04592790175527698","0.04332763456993124","0.03795405981253773","0.41391926879513663","0.8119469373557207","4"
"0.31833949333068684","0.022135821262098638","0.01708496772634731","0.0","0.3763089614556768","0.0","2"
"0.17412373506837595","0.0685299910951187","0.03483112094606283","0.011908234676167527","0.3763089614556768","0.0","2"
"0.20740068790688065","0.026223899470433278","0.018628968990922996","0.03122872835983541","1.0446280895719442","0.0","4"
"0.18382680194354545","0.025704581850625668","0.03479427219870311","0.06792138340916186","1.4802660654719881","0.8119469373557207","0"
"0.29011791879755217","0.03247787749422883","0.028853115162650562","0.020987652755072563","0.0","0.8119469373557207","0"
"0.17202846664689936","0.033418666665621995","0.01613580285266135","0.06627062139917453","0.3114069544943656","1.7248898918312823","0"
"0.0","0.23558048955615277","0.03231812373601559","0.0","0.0","1.4134829373369167","0"
