"0.16666666666666666","0.16666666666666666","0.125","0.041666666666666664","3.0","0.0","4"
"0.3076923076923077","0.07692307692307693","0.15384615384615385","0.0","1.0","0.0","4"
"0.26666666666666666","0.06666666666666667","0.06666666666666667","0.0","0.0","1.0","4"
"0.2","0.14285714285714285","0.08571428571428572","0.05714285714285714","1.0","1.0","4"
"0.16666666666666666","0.16666666666666666","0.1111111111111111","0.05555555555555555","2.0","0.0","4"
"0.17647058823529413","0.11764705882352941","0.11764705882352941","0.11764705882352941","1.0","0.0","4"
"0.42857142857142855","0.0","0.14285714285714285","0.0","0.0","1.0","0"
"0.2857142857142857","0.2857142857142857","0.14285714285714285","0.0","1.0","0.0","4"
"1.0","0.0","0.0","0.0","0.0","0.0","4"
"0.15384615384615385","0.0","0.23076923076923078","0.07692307692307693","1.0","0.0","4"
"0.5294117647058824","0.0","0.0","0.058823529411764705","0.0","0.0","2"
"0.25","0.07142857142857142","0.10714285714285714","0.03571428571428571","0.0","1.0","0"
"0.5","0.05","0.0","0.0","2.0","1.0","4"
"0.3888888888888889","0.1111111111111111","0.0","0.0","1.0","0.0","4"
"0.30434782608695654","0.0","0.0","0.043478260869565216","1.0","3.0","0"
"0.25925925925925924","0.07407407407407407","0.07407407407407407","0.07407407407407407","1.0","0.0","4"
"0.1875","0.09375","0.21875","0.03125","0.0","3.0","0"
"0.5714285714285714","0.0","0.0","0.0","1.0","0.0","4"
"0.2777777777777778","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.0","0.0","0"
"0.5","0.16666666666666666","0.0","0.0","0.0","0.0","4"
"0.3181818181818182","0.09090909090909091","0.09090909090909091","0.0","2.0","0.0","4"
"0.375","0.25","0.0","0.0","1.0","0.0","4"
"0.3333333333333333","0.13333333333333333","0.0","0.06666666666666667","0.0","0.0","4"
"0.22727272727272727","0.045454545454545456","0.045454545454545456","0.13636363636363635","1.0","0.0","4"
"0.22580645161290322","0.0967741935483871","0.03225806451612903","0.06451612903225806","3.0","2.0","4"
"0.3333333333333333","0.13333333333333333","0.0","0.06666666666666667","1.0","0.0","4"
"0.4","0.06666666666666667","0.0","0.0","1.0","1.0","4"
"0.4117647058823529","0.23529411764705882","0.0","0.0","1.0","1.0","4"
"0.6875","0.0","0.0","0.0625","0.0","0.0","4"
"0.24242424242424243","0.09090909090909091","0.12121212121212122","0.06060606060606061","1.0","1.0","4"
"0.4117647058823529","0.058823529411764705","0.058823529411764705","0.0","1.0","0.0","2"
"0.25","0.125","0.09375","0.03125","1.0","0.0","2"
"0.3076923076923077","0.07692307692307693","0.07692307692307693","0.038461538461538464","2.0","0.0","4"
"0.2692307692307692","0.038461538461538464","0.11538461538461539","0.11538461538461539","2.0","1.0","0"
"0.4","0.04","0.04","0.04","0.0","1.0","0"
"0.2777777777777778","0.05555555555555555","0.05555555555555555","0.1111111111111111","1.0","3.0","0"
"0.0","0.3333333333333333","0.16666666666666666","0.0","0.0","2.0","0"
"0.125","0.125","0.0625","0.25","0.0","1.0","0"
"0.45","0.1","0.1","0.0","1.0","1.0","4"
"0.28125","0.15625","0.03125","0.03125","1.0","3.0","4"
"0.1794871794871795","0.02564102564102564","0.10256410256410256","0.07692307692307693","5.0","4.0","4"
"0.2727272727272727","0.0","0.0","0.09090909090909091","0.0","0.0","4"
"0.25","0.125","0.125","0.0","0.0","1.0","0"
"0.2857142857142857","0.19047619047619047","0.047619047619047616","0.047619047619047616","0.0","2.0","0"
"0.5555555555555556","0.0","0.05555555555555555","0.0","1.0","1.0","0"
"0.4444444444444444","0.0","0.0","0.0","0.0","0.0","2"
"0.4","0.0","0.0","0.2","0.0","0.0","2"
"0.5714285714285714","0.0","0.0","0.0","0.0","0.0","2"
"0.7142857142857143","0.0","0.0","0.0","0.0","0.0","0"
"0.1875","0.0625","0.0625","0.03125","1.0","2.0","0"
"0.6666666666666666","0.0","0.0","0.0","0.0","1.0","0"
"0.25","0.0","0.125","0.0625","0.0","1.0","4"
"0.36363636363636365","0.0","0.09090909090909091","0.0","0.0","0.0","2"
"0.2","0.1","0.1","0.1","0.0","0.0","2"
"0.3181818181818182","0.045454545454545456","0.0","0.045454545454545456","0.0","1.0","0"
"0.7","0.0","0.0","0.0","0.0","0.0","2"
"0.5555555555555556","0.1111111111111111","0.0","0.0","1.0","0.0","4"
"0.5454545454545454","0.0","0.0","0.0","1.0","0.0","4"
"0.5","0.125","0.125","0.0","0.0","1.0","4"
"0.2857142857142857","0.0","0.07142857142857142","0.07142857142857142","0.0","0.0","0"
"0.41379310344827586","0.034482758620689655","0.0","0.0","2.0","0.0","4"
"0.42857142857142855","0.0","0.0","0.0","0.0","0.0","2"
"0.6","0.0","0.0","0.0","1.0","1.0","4"
"0.42857142857142855","0.0","0.0","0.0","0.0","0.0","2"
"0.25","0.1875","0.0","0.125","1.0","1.0","0"
"0.42857142857142855","0.0","0.0","0.14285714285714285","0.0","0.0","0"
"0.4","0.0","0.0","0.0","0.0","0.0","4"
"0.6666666666666666","0.0","0.0","0.0","0.0","0.0","4"
"0.3333333333333333","0.05555555555555555","0.05555555555555555","0.05555555555555555","1.0","0.0","4"
"0.52","0.04","0.0","0.0","0.0","0.0","2"
"0.2222222222222222","0.1111111111111111","0.2222222222222222","0.0","0.0","0.0","2"
"0.8","0.0","0.0","0.0","0.0","0.0","2"
"0.4666666666666667","0.0","0.0","0.06666666666666667","0.0","0.0","0"
"0.16666666666666666","0.05555555555555555","0.1111111111111111","0.1111111111111111","2.0","0.0","4"
"0.29411764705882354","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.0","0.0","4"
"0.3181818181818182","0.045454545454545456","0.0","0.0","0.0","1.0","2"
"0.6923076923076923","0.0","0.0","0.0","0.0","0.0","2"
"0.18181818181818182","0.0","0.0","0.0","0.0","0.0","4"
"0.2727272727272727","0.09090909090909091","0.09090909090909091","0.0","0.0","0.0","0"
"0.391304347826087","0.08695652173913043","0.043478260869565216","0.0","1.0","1.0","0"
"0.8518518518518519","0.0","0.0","0.0","0.0","0.0","4"
"0.2","0.03333333333333333","0.16666666666666666","0.1","0.0","0.0","0"
"0.28","0.16","0.04","0.04","2.0","0.0","4"
"0.7333333333333333","0.0","0.0","0.0","0.0","0.0","2"
"0.5714285714285714","0.0","0.0","0.0","0.0","0.0","2"
"0.36363636363636365","0.09090909090909091","0.0","0.0","1.0","0.0","4"
"0.625","0.0","0.125","0.0","0.0","0.0","0"
"0.21428571428571427","0.0","0.07142857142857142","0.21428571428571427","0.0","1.0","0"
"0.42105263157894735","0.0","0.05263157894736842","0.10526315789473684","1.0","0.0","0"
"0.2857142857142857","0.07142857142857142","0.0","0.0","0.0","1.0","0"
"0.3333333333333333","0.07407407407407407","0.0","0.0","0.0","1.0","0"
"0.375","0.0","0.125","0.0","0.0","1.0","0"
"0.36","0.04","0.04","0.0","0.0","2.0","0"
"0.16666666666666666","0.0","0.08333333333333333","0.25","0.0","1.0","0"
"0.3225806451612903","0.12903225806451613","0.0967741935483871","0.0967741935483871","0.0","2.0","0"
"0.5","0.14285714285714285","0.07142857142857142","0.0","1.0","1.0","4"
"0.5","0.25","0.0","0.0","0.0","1.0","0"
"0.12","0.16","0.16","0.12","1.0","3.0","0"
"0.15384615384615385","0.23076923076923078","0.07692307692307693","0.23076923076923078","0.0","0.0","0"
"0.3","0.0","0.1","0.1","1.0","1.0","0"
"0.45454545454545453","0.09090909090909091","0.0","0.0","0.0","0.0","0"
"0.3103448275862069","0.10344827586206896","0.0","0.06896551724137931","0.0","1.0","0"
"0.5","0.05","0.0","0.0","0.0","3.0","0"
"0.2903225806451613","0.03225806451612903","0.0","0.0967741935483871","0.0","1.0","0"
"0.375","0.0","0.0625","0.0625","0.0","1.0","0"
"0.21052631578947367","0.10526315789473684","0.0","0.05263157894736842","0.0","3.0","0"
"0.4090909090909091","0.045454545454545456","0.045454545454545456","0.09090909090909091","2.0","0.0","4"
"0.6363636363636364","0.0","0.0","0.0","0.0","0.0","2"
"0.52","0.04","0.0","0.04","1.0","1.0","4"
"0.5454545454545454","0.18181818181818182","0.0","0.0","0.0","0.0","4"
"0.47619047619047616","0.09523809523809523","0.09523809523809523","0.0","1.0","0.0","4"
"0.38461538461538464","0.038461538461538464","0.0","0.07692307692307693","2.0","1.0","4"
"0.43478260869565216","0.13043478260869565","0.0","0.0","2.0","1.0","4"
"0.13333333333333333","0.0","0.06666666666666667","0.0","0.0","0.0","4"
"0.2857142857142857","0.09523809523809523","0.047619047619047616","0.09523809523809523","1.0","0.0","4"
"0.3333333333333333","0.08333333333333333","0.0","0.08333333333333333","1.0","0.0","4"
"0.375","0.0","0.1875","0.0","0.0","0.0","4"
"0.3333333333333333","0.0","0.0","0.0","0.0","0.0","2"
"0.3333333333333333","0.1111111111111111","0.1111111111111111","0.0","1.0","0.0","4"
"0.3125","0.0625","0.0","0.0625","1.0","0.0","4"
"0.3684210526315789","0.10526315789473684","0.0","0.05263157894736842","1.0","0.0","2"
"0.4090909090909091","0.13636363636363635","0.09090909090909091","0.0","1.0","1.0","4"
"0.3181818181818182","0.045454545454545456","0.045454545454545456","0.045454545454545456","0.0","0.0","2"
"0.36666666666666664","0.06666666666666667","0.0","0.0","0.0","0.0","0"
"0.42857142857142855","0.0","0.0","0.0","0.0","0.0","4"
"0.3333333333333333","0.0","0.0","0.0","1.0","0.0","4"
"0.2608695652173913","0.08695652173913043","0.043478260869565216","0.0","0.0","0.0","2"
"0.18181818181818182","0.09090909090909091","0.045454545454545456","0.09090909090909091","1.0","0.0","4"
"0.23529411764705882","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.0","0.0","2"
"0.2727272727272727","0.09090909090909091","0.0","0.0","0.0","0.0","2"
"0.16666666666666666","0.125","0.16666666666666666","0.0","1.0","0.0","4"
"0.18181818181818182","0.09090909090909091","0.0","0.09090909090909091","0.0","0.0","4"
"0.5384615384615384","0.0","0.0","0.0","1.0","1.0","4"
"0.25925925925925924","0.14814814814814814","0.07407407407407407","0.1111111111111111","4.0","1.0","4"
"0.3076923076923077","0.15384615384615385","0.11538461538461539","0.0","0.0","0.0","2"
"0.21428571428571427","0.0","0.14285714285714285","0.0","0.0","0.0","2"
"0.2608695652173913","0.08695652173913043","0.043478260869565216","0.08695652173913043","3.0","0.0","0"
"0.5","0.0","0.0","0.041666666666666664","0.0","0.0","2"
"0.25","0.10714285714285714","0.03571428571428571","0.0","1.0","2.0","0"
"0.10714285714285714","0.03571428571428571","0.10714285714285714","0.03571428571428571","1.0","1.0","0"
"0.25","0.1875","0.0625","0.0625","1.0","1.0","0"
"0.5384615384615384","0.0","0.0","0.15384615384615385","0.0","0.0","0"
"0.2","0.2","0.04","0.04","3.0","1.0","0"
"0.35","0.05","0.15","0.1","0.0","1.0","0"
"0.3055555555555556","0.05555555555555555","0.08333333333333333","0.05555555555555555","1.0","3.0","0"
"0.26666666666666666","0.06666666666666667","0.13333333333333333","0.2","0.0","1.0","0"
"0.375","0.0625","0.0","0.0","0.0","1.0","0"
"0.7142857142857143","0.0","0.0","0.0","0.0","1.0","0"
"0.1724137931034483","0.06896551724137931","0.0","0.10344827586206896","1.0","1.0","0"
"0.3793103448275862","0.13793103448275862","0.10344827586206896","0.0","2.0","1.0","0"
"0.2903225806451613","0.0967741935483871","0.03225806451612903","0.06451612903225806","2.0","2.0","0"
"0.5555555555555556","0.0","0.0","0.0","0.0","1.0","0"
"0.35","0.0","0.0","0.05","0.0","2.0","0"
"0.4666666666666667","0.06666666666666667","0.0","0.0","0.0","0.0","2"
"0.42857142857142855","0.0","0.07142857142857142","0.0","0.0","0.0","0"
"0.5","0.08333333333333333","0.0","0.0","0.0","0.0","2"
"0.4166666666666667","0.08333333333333333","0.0","0.0","0.0","0.0","2"
"0.5833333333333334","0.041666666666666664","0.0","0.0","0.0","0.0","2"
"0.6470588235294118","0.0","0.0","0.0","0.0","0.0","2"
"0.38461538461538464","0.15384615384615385","0.0","0.0","0.0","0.0","2"
"0.5","0.0","0.0","0.0625","0.0","0.0","2"
"0.1111111111111111","0.1111111111111111","0.0","0.1111111111111111","0.0","0.0","0"
"0.17142857142857143","0.02857142857142857","0.14285714285714285","0.02857142857142857","0.0","1.0","4"
"0.15384615384615385","0.038461538461538464","0.15384615384615385","0.038461538461538464","2.0","0.0","2"
"0.6111111111111112","0.027777777777777776","0.027777777777777776","0.0","0.0","0.0","0"
"0.23076923076923078","0.15384615384615385","0.15384615384615385","0.0","1.0","1.0","0"
"0.7142857142857143","0.14285714285714285","0.0","0.0","0.0","0.0","2"
"0.36363636363636365","0.0","0.0","0.0","1.0","1.0","4"
"0.16666666666666666","0.3333333333333333","0.16666666666666666","0.0","0.0","1.0","0"
"0.25","0.0","0.0","0.125","0.0","0.0","0"
"0.25","0.0625","0.0625","0.03125","2.0","1.0","0"
"0.8","0.0","0.0","0.0","0.0","0.0","2"
"0.45454545454545453","0.0","0.0","0.09090909090909091","0.0","0.0","2"
